review_id	sentiment	label_id	input_ids	review_body	date
9719	1	2	[0, 100, 1930, 10, 319, 9, 86, 15, 5, 6215, 998, 4, 24, 393, 2756, 7, 162, 7, 860, 42, 3588, 4, 10, 647, 5970, 2528, 24, 11, 5, 1400, 8, 939, 1381, 24, 15, 4, 24, 16, 269, 11962, 15, 4, 939, 2162, 10, 10161, 9417, 1400, 21288, 8443, 7, 3211, 81, 24, 4, 5, 129, 2764, 16, 5, 21764, 4, 939, 524, 195, 108, 246, 108, 8, 127, 3701, 32, 45, 182, 251, 4, 5, 10342, 21764, 32, 10, 410, 5373, 15, 162, 1437, 53, 51, 40, 28, 7397, 223, 5, 8443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I spend a lot of time on the retailer website. it never occurred to me to try this dress. a salesperson suggested it in the store and i tried it on. it is really cute on. i bought a thrift store denim jacket to throw over it. the only con is the sleeves. i am 5'3' and my arms are not very long. the bell sleeves are a little crazy on me  but they will be hidden under the jacket.	2022-02-05T08:07:19Z
4773	0	1	[0, 100, 269, 6640, 42, 299, 77, 939, 794, 24, 804, 4, 939, 439, 7, 5, 1400, 7, 1649, 5, 10070, 4, 939, 524, 10, 650, 50, 10, 4761, 4, 939, 1381, 15, 5, 579, 8, 5, 3023, 29, 4, 190, 5, 3023, 29, 21, 1307, 4, 9574, 5, 37863, 29, 16, 1088, 66, 4, 939, 218, 75, 1346, 5, 39328, 15, 42, 23, 70, 4, 24, 18, 10, 9208, 142, 5, 299, 1495, 16, 182, 1256, 4, 95, 28, 686, 47, 860, 24, 15, 137, 4906, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this top when i saw it online. i went to the store to check the sizes. i am a small or a medium. i tried on the s and the xs. even the xs was huge. unfortunately the xxs is sold out. i don't understand the sizing on this at all. it's a shame because the top itself is very pretty. just be sure you try it on before purchasing.	2022-02-05T08:07:19Z
10428	1	2	[0, 100, 95, 2740, 42, 6880, 8, 5328, 24, 2350, 4, 829, 33391, 31, 127, 964, 4, 3127, 10, 372, 23204, 4, 2653, 3793, 7, 5, 2842, 4, 939, 657, 5, 847, 8, 141, 24, 5712, 198, 127, 28097, 4, 21764, 58, 2579, 8, 251, 4, 939, 524, 10, 6764, 6429, 19, 251, 3701, 4, 818, 231, 16935, 1437, 11003, 59, 18918, 4, 939, 300, 5, 5679, 61, 21, 10, 1969, 2564, 13, 162, 4, 657, 5, 160, 1104, 4, 818, 2053, 9, 562, 5, 3723, 35600, 6907, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just ordered this item and wore it yesterday. received compliments from my friends. truly a great sweater. feels soft to the touch. i love the cut and how it falls around my hips. sleeves were nice and long. i am a tall lady with long arms. almost 6 ft  weighing about 155. i got the med which was a perfect fit for me. love the off white. almost thinking of getting the peachy pink too.	2022-02-05T08:07:19Z
19105	1	2	[0, 100, 437, 195, 108, 134, 8, 10, 29826, 11044, 219, 8, 42, 23204, 939, 303, 7, 28, 144, 34203, 4, 939, 794, 24, 939, 4, 5, 1400, 15, 21, 4777, 7, 24, 4, 939, 657, 5, 31910, 53, 2532, 14, 18, 142, 5, 2317, 619, 16, 416, 11, 5, 935, 11, 295, 219, 438, 4, 5, 475, 2564, 372, 11, 258, 5933, 31592, 22523, 4, 24, 1415, 372, 19, 127, 1359, 909, 10844, 8, 10317, 4, 939, 1299, 24, 156, 162, 356, 7174, 4, 12025, 939, 2162, 24, 15, 10, 6720, 183, 328, 24, 18, 10, 17545, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'1 and a tad busty and this sweater i found to be most flattering. i saw it i. the store on was drawn to it. i love the shimmer but perhaps that's because the holiday feel is already in the air in nyc. the m fit great in both length pans width. it looked great with my straight black jeans and boots. i felt it made me look thin. thankful i bought it on a discount day! it's a fabulous sweater.	2022-02-05T08:07:19Z
8603	0	1	[0, 14541, 114, 939, 23855, 159, 7, 10, 650, 939, 1017, 101, 106, 357, 7586, 51, 356, 15983, 31, 5, 760, 4, 53, 24, 1302, 101, 5, 2985, 21, 847, 169, 350, 1810, 4, 89, 16, 24395, 3361, 1468, 11, 5, 124, 8, 2985, 4683, 4, 51, 32, 45, 70, 34203, 7, 127, 5081, 253, 4, 1374, 761, 9, 1481, 1115, 13802, 8, 5, 10199, 16, 16292, 350, 45218, 1527, 4, 350, 3214, 36, 5632, 5, 355, 6738, 4029, 13, 41, 804, 5451, 43, 13, 5, 1762, 9, 3184, 8, 25342, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maybe if i sized down to a small i'd like them better.. they look ok from the front. but it seems like the leg was cut way too wide. there is exceess material in the back and leg hole. they are not all flattering to my rear end. overall kind of shapeless and the fabric is prone too wrinkling. too expensive (with the added shipping fee for an online exclusive) for the lack of structure and simplicity.	2022-02-05T08:07:19Z
2496	-1	0	[0, 100, 802, 42, 74, 28, 11962, 19, 2084, 6149, 1033, 716, 2115, 5, 5933, 15, 5, 1421, 4, 939, 4309, 14, 5, 3092, 32, 818, 231, 1730, 6764, 4, 42, 34, 10, 11424, 8939, 9215, 1411, 223, 24, 14, 11803, 2500, 5, 10762, 4, 24, 376, 159, 7, 127, 15145, 8, 21, 2198, 101, 10, 14072, 117, 2084, 6149, 1033, 8, 10317, 19, 42, 65, 4, 9869, 1468, 53, 45, 23, 70, 1955, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would be cute with leggings based upon the length on the model. i forget that the models are almost 6 feet tall. this has a polyester slip goes under it that snaps onto the shoulders. it came down to my knees and was completely like a sack no leggings and boots with this one. lovely material but not at all figure flattering.	2022-02-05T08:07:19Z
9767	1	2	[0, 534, 5212, 1437, 42, 16, 10, 4002, 328, 475, 4791, 548, 64, 28, 10, 410, 114, 24382, 15, 39328, 1437, 53, 939, 465, 42, 7, 2564, 326, 1872, 4, 2721, 1254, 1437, 2564, 16, 3473, 648, 14878, 1437, 2579, 5933, 734, 118, 33, 4276, 4496, 15, 42, 4, 24, 16, 11708, 615, 7, 240, 402, 12213, 1437, 53, 5, 10199, 16, 13719, 615, 14, 5, 1823, 10490, 630, 75, 2045, 15304, 12465, 4, 2579, 1318, 2125, 36, 3654, 14860, 15651, 1135, 5, 784, 5073, 1254, 8, 11708, 1173, 10199, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gosh  this is a beauty! maeve can be a little iffy on sizing  but i find this to fit tts. beautiful details  fit is comfortable yet elegant  nice length...i have zero complaints on this. it is sheer enough to need something underneath  but the fabric is lightweight enough that the extra layer doesn't seem bothersome. nice quality piece (not overly delicate despite the lacy details and sheerish fabric).	2022-02-05T08:07:19Z
4830	1	2	[0, 713, 1006, 13, 162, 1437, 182, 14878, 1437, 23889, 8, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This worked for me  very elegant  cozy and comfortable.	2022-02-05T08:07:19Z
19426	1	2	[0, 713, 16, 10, 182, 3793, 8, 27360, 28033, 1496, 4, 24, 16, 10, 410, 55, 192, 34876, 87, 939, 56, 5291, 1437, 53, 939, 202, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very soft and feminine chemise. it is a little more see thru than i had anticipated  but i still love it!	2022-02-05T08:07:19Z
9389	0	1	[0, 42841, 53, 117, 36978, 734, 1437, 5, 1521, 8, 3195, 58, 11962, 4, 1437, 5, 23204, 1495, 21, 350, 3279, 13, 162, 1437, 8, 24, 17414, 4, 1437, 5, 299, 2564, 41783, 352, 11, 5, 7050, 8, 10762, 53, 24, 376, 66, 10, 410, 34374, 23, 5, 2576, 1437, 24, 818, 56, 7782, 14789, 11, 5, 760, 4, 1437, 356, 3615, 23, 103, 9, 5, 2356, 8, 47, 581, 192, 99, 939, 1266, 4, 1437, 16748, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Close but no cigar...  the design and color were cute.  the sweater itself was too warm for me  and itchy.  the top fit snugly in the chest and shoulders but it came out a little strangely at the bottom  it almost had strange fold in the front.  look closely at some of the photos and you'll see what i mean.  sadly it went back.	2022-02-05T08:07:19Z
5064	-1	0	[0, 100, 269, 2638, 42, 15203, 804, 8, 1276, 7, 860, 24, 15, 11, 1400, 4, 24, 21, 269, 11962, 15, 8, 2564, 15481, 98, 939, 3584, 24, 36, 179, 127, 2340, 1836, 43, 8, 362, 24, 15, 10, 7196, 4, 78, 86, 2498, 24, 8, 5, 3195, 7225, 70, 81, 127, 1104, 6399, 190, 600, 24, 161, 24, 16, 1198, 12, 39956, 4, 939, 524, 182, 5779, 2811, 141, 3214, 42, 21, 4, 1374, 1437, 24, 16, 182, 11962, 53, 24, 189, 17948, 110, 5418, 98, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this vest online and decided to try it on in store. it was really cute on and fit nicely so i purchased it (in my normal size) and took it on a vacation. first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed. i am very disappointed considering how expensive this was. overall  it is very cute but it may ruin your clothes so beware!	2022-02-05T08:07:19Z
302	0	1	[0, 26402, 19051, 11, 5, 1318, 9, 5, 3588, 4, 657, 5, 2496, 8, 941, 5, 8089, 4, 5, 10199, 9, 5, 809, 9, 5, 3588, 16, 182, 182, 7174, 8, 95, 12101, 156, 4, 5, 299, 28072, 2463, 16, 55, 6143, 4, 45, 966, 5, 425, 6694, 9, 68, 26300, 4, 612, 4, 3588, 473, 422, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Disappointed in the quality of the dress. love the style and especially the colors. the fabric of the body of the dress is very very thin and just poorly made. the top bodice is more substantial. not worth the price tag of $148.00. dress does run short.	2022-02-05T08:07:19Z
14516	0	1	[0, 100, 308, 5, 4499, 3369, 13776, 8, 657, 106, 1437, 98, 939, 11464, 939, 115, 645, 209, 11, 127, 2340, 1836, 8, 51, 1017, 2564, 372, 4, 939, 21, 169, 160, 4, 51, 58, 32275, 12322, 4735, 3229, 11, 5, 32606, 36, 5488, 16, 19717, 111, 939, 437, 10, 7449, 98, 127, 32606, 32, 25846, 739, 43, 8, 9800, 11, 5, 13977, 4, 939, 1276, 7, 645, 65, 1836, 2671, 8, 1256, 203, 56, 5, 276, 936, 11, 5, 32606, 4, 5, 239, 13977, 21, 67, 202, 29747, 24203, 8, 9800, 4, 209, 429, 28, 372, 13, 1946, 4049, 3989, 19, 22877, 32606, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own the essential slims and love them  so i figured i could order these in my normal size and they'd fit great. i was way off. they were uncomfortably tight in the calves (which is understandable - i'm a runner so my calves are disproportionately large) and uncomfortable in the waist. i decided to order one size bigger and pretty much had the same problem in the calves. the high waist was also still unflattering and uncomfortable. these might be great for hour glass shape with skinny calves. t	2022-02-05T08:07:19Z
1146	0	1	[0, 534, 26875, 1827, 1531, 3588, 1437, 53, 5, 847, 11, 5, 3124, 31670, 36, 401, 4716, 1459, 43, 16, 269, 614, 4, 98, 614, 190, 10, 18052, 16979, 11689, 3723, 15390, 1065, 24, 4, 89, 32, 67, 14187, 743, 36, 17304, 33, 57, 19, 95, 127, 65, 2031, 43, 147, 5, 14187, 16, 45, 1690, 17670, 157, 198, 5, 3124, 31670, 98, 24, 924, 350, 203, 4, 124, 16, 5835, 4, 939, 74, 224, 14, 114, 47, 64, 213, 11689, 540, 42, 115, 28, 98, 6344, 4, 24, 399, 75, 173, 13, 127, 809, 142, 939, 33, 7, 3568, 10, 11689, 1437, 53, 939, 206, 63, 10, 1924, 13, 951, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous fun dress  but the cut in the armholes (6 petite) is really low. so low even a strapless bra peeks above it. there are also lining issues (could have been with just my one choice) where the lining is not stitched well around the armholes so it shows too much. back is stunning. i would say that if you can go bra less this could be so awesome. it didn't work for my body because i have to wear a bra  but i think its a winner for someone.	2022-02-05T08:07:19Z
18391	-1	0	[0, 100, 437, 98, 4904, 14, 42, 399, 75, 173, 66, 4, 939, 437, 4716, 1459, 23, 195, 108, 176, 8, 2740, 42, 16576, 11, 4716, 1459, 1437, 959, 1437, 939, 1299, 101, 24, 32305, 162, 62, 4, 5, 10199, 16, 7992, 8, 3279, 98, 42, 16, 2299, 129, 2569, 1650, 23048, 4, 939, 437, 5, 2170, 24, 1326, 101, 89, 16, 10, 410, 2985, 2018, 1437, 53, 15, 162, 1437, 939, 619, 101, 10, 334, 119, 4526, 4, 16748, 1437, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so upset that this didn't work out. i'm petite at 5'2 and ordered this skirt in petite  however  i felt like it swallowed me up. the fabric is thick and warm so this is definitely only cold weather attire. i'm the picture it looks like there is a little leg showing  but on me  i feel like a schoolmarm. sadly  this is going back.	2022-02-05T08:07:19Z
3787	0	1	[0, 250, 11962, 299, 4, 5, 3723, 2911, 783, 27595, 2323, 162, 23, 5, 235, 1514, 15, 127, 13977, 4, 13, 127, 5350, 11454, 1955, 1437, 42, 965, 75, 460, 5, 403, 4, 939, 67, 524, 4777, 7, 12039, 14, 939, 64, 888, 3568, 10, 11689, 12213, 396, 2018, 11689, 31622, 4, 1437, 939, 2333, 10104, 227, 10, 4761, 8, 10, 739, 11, 32169, 16597, 1437, 53, 2299, 956, 10, 739, 4, 1437, 939, 2740, 5, 22, 28572, 7232, 113, 3195, 1437, 61, 16, 6770, 131, 10, 22018, 12339, 4, 939, 348, 1276, 7, 671, 8, 645, 5, 23491, 1386, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"A cute top. the peplum seam hits me at the right spot on my waist. for my curvy figure  this isn't always the case. i also am drawn to tanks that i can actually wear a bra underneath without showing bra straps.  i usually vary between a medium and a large in deletta  but definitely needed a large.  i ordered the ""lavender"" color  which is disappointing; a dull gray. i've decided to return and order the coral instead."	2022-02-05T08:07:19Z
529	-1	0	[0, 2847, 939, 4984, 5, 754, 14, 42, 3588, 21, 533, 3833, 55, 13, 26120, 2590, 154, 87, 13, 2498, 66, 8, 59, 1437, 53, 939, 683, 56, 10, 319, 9, 6620, 19, 14442, 9, 42, 425, 477, 36, 463, 5927, 43, 23, 6215, 1437, 98, 939, 56, 1991, 4, 939, 21, 95, 6923, 24, 7, 28, 10, 372, 1285, 13, 28177, 8, 4105, 360, 1437, 53, 24, 18, 10728, 98, 7174, 939, 1705, 75, 190, 192, 24, 447, 14, 157, 13, 14, 4, 24, 18, 67, 847, 2735, 87, 939, 21, 22535, 17298, 30, 5, 169, 24, 10698, 5, 1421, 131, 127, 4505, 650, 21, 169, 55, 809, 3865, 87, 939, 21, 1475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i recognized the fact that this dress was likely intended more for lounging than for wearing out and about  but i once had a lot of luck with dresses of this price point (and intent) at retailer  so i had hopes. i was just wanting it to be a great addition for vacations and beach days  but it's honestly so thin i couldn't even see it working that well for that. it's also cut smaller than i was anticipating judging by the way it fits the model; my usual small was way more bodycon than i was anti	2022-02-05T08:07:19Z
12487	-1	0	[0, 1779, 939, 1166, 512, 9540, 1437, 939, 1057, 10, 410, 55, 2408, 4, 24, 269, 16, 95, 10, 7174, 1437, 251, 3089, 14609, 4, 67, 1437, 5, 8089, 2082, 430, 804, 4, 939, 421, 10, 1275, 73, 3916, 3863, 19, 741, 1780, 8, 1104, 33953, 1437, 98, 2085, 939, 3834, 12, 12745, 2198, 47570, 24, 16, 888, 6219, 73, 26895, 1120, 73, 1610, 7876, 23358, 4, 45, 99, 939, 421, 1437, 98, 24, 40, 28, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i read car coat  i expect a little more weight. it really is just a thin  long blazer. also  the colors appear different online. i expected a red/maroon with bue and white stripe  so maybe i mis-read completely...? it is actually brown/mustard/beige combo. not what i expected  so it will be a return.	2022-02-05T08:07:19Z
18895	-1	0	[0, 100, 524, 195, 108, 306, 113, 5962, 29882, 1437, 300, 3023, 29, 4, 24, 21, 1307, 15, 162, 4, 56, 7, 671, 24, 4, 182, 24037, 1437, 372, 1318, 1437, 9327, 1521, 4, 45, 966, 5, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4"" 120lbs  got xs. it was huge on me. had to return it. very trendy  great quality  unfortunate design. not worth the money."	2022-02-05T08:07:19Z
12804	1	2	[0, 100, 10593, 444, 8, 1810, 13, 42, 3588, 4, 71, 12926, 41, 290, 1437, 158, 8, 316, 31, 155, 430, 2326, 11, 80, 430, 1947, 1437, 11, 10, 8968, 9, 132, 377, 1437, 939, 1747, 5668, 15, 5, 158, 328, 939, 5909, 439, 6062, 13, 42, 150, 15, 7196, 1437, 350, 4, 939, 437, 195, 108, 245, 4, 245, 113, 1437, 10572, 23246, 8, 2491, 438, 11044, 8, 5, 158, 2564, 6683, 4, 42, 3588, 16, 15652, 8, 939, 348, 10610, 24, 7, 5, 558, 8, 15, 5, 12729, 4, 42, 40, 2299, 28, 11, 127, 4003, 34779, 10134, 42, 1035, 4, 5, 1318, 16, 15, 477, 8, 24, 21, 2299, 966, 5, 425, 6694, 4, 939, 21, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I searched far and wide for this dress. after ordering an 8  10 and 12 from 3 different stores in two different cities  in a span of 2 months  i finally settled on the 10! i literally went searching for this while on vacation  too. i'm 5'5.5""  160 lbs and 36c bust and the 10 fit perfectly. this dress is adorable and i've worn it to the office and on the weekends. this will definitely be in my biweekly rotation this summer. the quality is on point and it was definitely worth the price tag. i was"	2022-02-05T08:07:19Z
1928	0	1	[0, 100, 1381, 42, 15, 11, 127, 4505, 1836, 8, 24, 21, 3229, 149, 5, 7050, 142, 9, 5, 14187, 4, 939, 74, 33, 6813, 7, 3568, 10, 740, 5602, 11352, 8, 172, 24, 189, 33, 1006, 4, 5, 3195, 8, 6184, 32, 12058, 1437, 5, 10199, 2653, 10, 828, 7735, 1437, 761, 9, 3841, 8, 6744, 116, 74, 33, 6640, 7, 192, 42, 11, 10, 1181, 5933, 1437, 8, 55, 7898, 2050, 4, 24, 16, 41, 7833, 5283, 299, 4, 98, 5074, 63, 98, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in my usual size and it was tight through the chest because of the lining. i would have preferred to wear a cami beneath and then it may have worked. the color and pattern are gorgeous  the fabric feels a bit weird  kind of dry and rough? would have liked to see this in a longer length  and more tapered. it is an absolute pregnant top. so sad its so pretty!	2022-02-05T08:07:19Z
479	0	1	[0, 25101, 2579, 10199, 53, 5779, 11, 5, 39815, 15, 5, 15145, 4, 24, 1326, 2579, 53, 817, 5, 9304, 182, 9800, 8, 3229, 198, 5, 15145, 4, 350, 1099, 142, 939, 657, 5, 2496, 8, 5207, 51, 74, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!	2022-02-05T08:07:19Z
11156	1	2	[0, 23692, 1437, 939, 300, 42, 299, 11, 2440, 8, 939, 437, 11, 657, 4, 657, 5, 1086, 160, 5, 4793, 2904, 8, 42, 473, 45, 17534, 4, 939, 23855, 10, 828, 159, 36, 2333, 120, 10, 132, 43, 8, 939, 300, 10, 321, 4, 187, 24, 10698, 10, 828, 41783, 8, 5, 124, 924, 5, 856, 1180, 12, 6013, 11, 5, 827, 1437, 939, 465, 24, 269, 30228, 7586, 101, 110, 15, 12, 90, 10082, 53, 45, 667, 7, 10905, 350, 203, 3024, 4, 939, 206, 24, 115, 190, 28, 10610, 11, 10, 2038, 2749, 142, 9, 14, 4, 63, 182, 22563, 546, 11, 5, 13504, 4, 1437, 1437, 74, 4940, 907, 430, 8089, 114, 24, 376, 11, 643, 1437, 53, 939, 437, 117, 2, 1, 1]	Wow  i got this top in blue and i'm in love. love the whole off the shoulder trend and this does not disappoint. i sized a bit down ( usually get a 2) and i got a 0. since it fits a bit snug and the back shows the fau- tank in the bank  i find it really classy.. like your on-trend but not trying to bare too much skin. i think it could even be worn in a professional setting because of that. its very upscale looking in the navy.   would totally buy different colors if it came in others  but i'm no	2022-02-05T08:07:19Z
6040	-1	0	[0, 100, 3249, 2162, 42, 3588, 11, 5, 1400, 4, 959, 1437, 24, 1249, 145, 10, 1836, 350, 380, 4, 98, 1437, 939, 769, 24932, 5, 2735, 1836, 804, 36, 24648, 24, 21, 124, 24932, 13, 10, 353, 322, 77, 24, 2035, 1437, 939, 5324, 5, 21764, 58, 45, 740, 179, 3804, 36, 3341, 51, 32, 11, 5, 2170, 25, 157, 25, 5, 1461, 3588, 939, 56, 3584, 11, 12, 8005, 322, 939, 802, 2085, 24, 56, 57, 10, 2342, 7480, 98, 939, 1835, 5, 3588, 8, 769, 24932, 24, 456, 142, 24, 16, 10, 372, 3588, 4, 5, 200, 65, 95, 2035, 8, 5, 21764, 32, 45, 740, 179, 3804, 25, 157, 4, 42, 189, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally bought this dress in the store. however  it ended being a size too big. so  i reordered the smaller size online (although it was backordered for a month). when it arrived  i noticed the sleeves were not cinched (like they are in the picture as well as the original dress i had purchased in-store). i thought maybe it had been a fluke so i returned the dress and reordered it again because it is a great dress. the second one just arrived and the sleeves are not cinched as well. this may	2022-02-05T08:07:19Z
1093	-1	0	[0, 100, 437, 98, 5784, 5779, 4, 5, 3588, 16, 2721, 53, 5, 65, 939, 829, 16, 9007, 8, 34, 1533, 33940, 9, 35036, 1716, 4, 2129, 1318, 797, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so incredibly disappointed. the dress is beautiful but the one i received is torn and has multiple strands of beads missing. poor quality control.	2022-02-05T08:07:19Z
