review_id	sentiment	label_id	input_ids	review_body	date
6463	1	2	[0, 10993, 9, 70, 1437, 42, 630, 75, 283, 19, 10, 7494, 9, 143, 761, 4, 14, 18, 10, 205, 631, 1437, 350, 4, 939, 524, 3911, 14, 5, 15240, 661, 342, 65, 198, 42, 449, 26298, 139, 4, 24, 1326, 8372, 1437, 8, 1437, 13542, 1437, 1239, 409, 31, 5, 3989, 9, 5, 2125, 4, 519, 26, 42, 1437, 600, 1437, 24, 16, 10, 2579, 21883, 13, 3280, 12039, 1437, 326, 12, 16284, 1437, 8, 97, 13657, 8, 14442, 14, 240, 10, 410, 1717, 17055, 734, 5, 449, 26298, 139, 16, 2440, 1437, 2260, 1437, 53, 24, 269, 630, 75, 2082, 7, 28, 22, 34216, 196, 845, 24, 16, 2345, 9, 10, 516, 9, 650, 26221, 4, 24, 16, 11708, 1437, 53, 5, 11424, 8939, 10199, 2]	"First of all  this doesn't come with a belt of any kind. that's a good thing  too. i am surprised that the stylist put one around this kimono. it looks odd  and  frankly  takes away from the shape of the piece. having said this  though  it is a nice accessory for basic tanks  t-shirts  and other tops and dresses that need a little umph... the kimono is blue  mostly  but it really doesn't appear to be ""striped"". it is sort of a line of small dots. it is sheer  but the polyester fabric has some bo"	2022-02-05T08:07:19Z
13794	1	2	[0, 713, 299, 16, 2721, 4, 1437, 23, 5, 1455, 425, 1437, 6895, 24, 4, 1437, 5, 2564, 21, 326, 1872, 13, 162, 1437, 10, 828, 7082, 114, 932, 4, 1437, 5, 2440, 2272, 3195, 1437, 61, 16, 45, 7092, 1437, 16, 2343, 11, 127, 17199, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful.  at the present price  grab it.  the fit was tts for me  a bit loose if anything.  the blue green color  which is not pictured  is shown in my uploaded photos.	2022-02-05T08:07:19Z
13404	0	1	[0, 100, 2162, 209, 9304, 11, 1104, 8, 15149, 4, 51, 32, 3473, 8, 2564, 372, 4, 9178, 6294, 1437, 51, 3805, 7, 4140, 4, 939, 95, 300, 106, 8, 51, 32, 416, 1158, 7, 555, 32275, 12322, 4735, 7082, 4, 939, 202, 269, 101, 106, 53, 939, 5940, 47, 907, 10, 410, 3229, 98, 51, 555, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these pants in white and tan. they are comfortable and fit great.however  they tend to stretch. i just got them and they are already starting to become uncomfortably loose. i still really like them but i recommend you buy a little tight so they become comfortable.	2022-02-05T08:07:19Z
8074	0	1	[0, 713, 1421, 1326, 101, 10, 17279, 26633, 471, 4, 79, 16, 3668, 350, 7174, 8, 11210, 5, 1593, 1579, 66, 7, 6215, 9456, 4, 42, 94, 19111, 18, 3092, 32, 41, 1688, 1178, 636, 8, 21250, 546, 4, 1437, 1437, 1437, 939, 2740, 42, 6399, 2818, 24, 74, 2564, 1437, 53, 24, 18, 350, 650, 13, 2631, 16134, 4, 939, 524, 6764, 7714, 8, 33, 22712, 4, 1437, 1437, 939, 206, 9, 127, 3989, 25, 674, 111, 8, 5, 299, 399, 75, 2564, 4, 24, 18, 847, 6787, 8, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This model looks like a bauble head. she is absolutely too thin and sends the wrong message out to retailer shoppers. this last catalog's models are anorexic and unhealthy looking.    i ordered this shirt hoping it would fit  but it's too small for 34dd. i am tall athletic and have breasts.   i think of my shape as average - and the top didn't fit. it's cut narrow and small.	2022-02-05T08:07:19Z
15545	-1	0	[0, 100, 657, 5, 1468, 15, 209, 13344, 4, 9574, 1437, 14, 18, 70, 939, 657, 4, 5, 2564, 16, 11789, 8, 939, 437, 41, 1365, 2564, 4, 51, 214, 2233, 219, 11, 5, 809, 1589, 5856, 8, 10, 828, 3229, 11, 5, 13977, 1437, 3735, 162, 7, 45, 28, 686, 549, 7, 317, 5, 33827, 13977, 723, 50, 795, 8, 5063, 65, 1364, 157, 4, 16748, 1437, 1705, 75, 489, 209, 95, 13, 5, 1256, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the material on these shorts. unfortunately  that's all i love. the fit is awkward and i'm an easy fit. they're boxy in the body / legs and a bit tight in the waist  causing me to not be sure whether to place the elastic waist higher or lower and neither one works well. sadly  couldn't keep these just for the pretty fabric.	2022-02-05T08:07:19Z
11199	1	2	[0, 36578, 19631, 3588, 4, 939, 21, 546, 13, 14, 65, 3588, 14, 939, 115, 1930, 10, 410, 418, 15, 8, 3568, 7, 10, 3143, 9, 1061, 1437, 2260, 21596, 4, 939, 829, 7741, 9, 33391, 8, 21, 182, 3473, 11, 24, 4, 5, 31991, 15, 5, 760, 9, 5, 3588, 7, 386, 7, 24376, 6576, 1235, 114, 47, 218, 75, 269, 24241, 159, 15, 106, 1437, 53, 14, 21, 5, 129, 696, 4, 939, 218, 75, 216, 141, 34203, 42, 74, 28, 15, 10941, 10717, 1437, 129, 142, 24, 3587, 235, 198, 110, 15145, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fabulous dress. i was looking for that one dress that i could spend a little money on and wear to a variety of events  mostly weddings. i received tons of compliments and was very comfortable in it. the hooks on the front of the dress to start to unhook themselves if you don't really clamp down on them  but that was the only issue. i don't know how flattering this would be on shorter ladies  only because it ends right around your knees.	2022-02-05T08:07:19Z
7973	1	2	[0, 100, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am wearing a medium in the photos and for reference my measurements are 38-30-40.	2022-02-05T08:07:19Z
7554	-1	0	[0, 713, 56, 10, 11962, 1521, 53, 41, 29747, 24203, 2564, 13, 162, 4, 1437, 24, 21, 2233, 219, 8, 156, 127, 39499, 356, 13868, 16572, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This had a cute design but an unflattering fit for me.  it was boxy and made my boobs look droopy.	2022-02-05T08:07:19Z
18702	-1	0	[0, 100, 1432, 5, 97, 6173, 8, 23855, 159, 4, 6329, 1437, 939, 437, 10, 650, 73, 37661, 11, 6215, 36, 245, 108, 398, 113, 73, 18508, 13, 23764, 43, 8, 939, 421, 5, 25916, 7, 28, 10, 828, 929, 219, 4, 939, 2740, 5, 650, 8, 77, 24, 2035, 939, 818, 373, 5, 2365, 558, 7, 1306, 939, 399, 75, 33, 7, 582, 5956, 15, 5, 14233, 1741, 1437, 576, 14, 47, 115, 15995, 2564, 10, 650, 284, 9, 292, 11, 24, 4, 33442, 1437, 5, 3124, 12, 31670, 58, 2340, 23855, 116, 939, 1835, 42, 7319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I followed the other reviews and sized down. normally  i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper  given that you could comfortably fit a small family of five in it. oddly  the arm-holes were normal sized? i returned this mess."	2022-02-05T08:07:19Z
18963	1	2	[0, 42370, 1499, 4, 3793, 4, 3033, 11, 619, 8, 356, 396, 6538, 50, 910, 7418, 4, 8, 13, 951, 54, 16, 195, 16935, 132, 11, 4, 51, 32, 95, 5, 235, 5933, 114, 939, 218, 75, 619, 101, 36201, 154, 5, 2576, 4, 2564, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfection. soft. lived in feel and look without holes or rips. and for someone who is 5 ft 2 in. they are just the right length if i don't feel like cuffing the bottom. fit tts.	2022-02-05T08:07:19Z
9886	0	1	[0, 713, 16, 10, 11962, 3588, 1437, 53, 5, 14893, 32, 5262, 8, 5, 299, 65, 16212, 11, 457, 137, 939, 115, 190, 342, 5, 3588, 15, 4, 939, 64, 75, 810, 5, 14893, 3433, 160, 150, 939, 524, 2498, 24, 4, 941, 187, 5, 3588, 1302, 1887, 13, 41, 10, 4946, 1437, 932, 2514, 40, 28, 55, 87, 167, 410, 14283, 14893, 64, 3679, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute dress  but the buttons are tiny and the top one cracked in half before i could even put the dress on. i can't risk the buttons breaking off while i am wearing it. especially since the dress seems designed for an a cup  anything larger will be more than those little fragile buttons can handle.	2022-02-05T08:07:19Z
9209	-1	0	[0, 1708, 24, 1237, 2422, 650, 4, 939, 3568, 10, 4761, 13, 960, 53, 1705, 75, 283, 593, 7, 6148, 154, 42, 4, 5, 14893, 58, 59, 204, 4877, 4102, 36, 13562, 48804, 2368, 43, 1437, 1153, 197, 33, 2740, 41, 1823, 739, 11, 645, 7, 2564, 4, 5, 1318, 8, 23256, 2551, 372, 53, 12926, 804, 3441, 22, 36014, 11, 39328, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"But it runs super small. i wear a medium for everything but couldn't come close to buttoning this. the buttons were about 4 inches apart (horizontally)  probably should have ordered an extra large in order to fit. the quality and styling seemed great but ordering online requires ""truth in sizing"""	2022-02-05T08:07:19Z
2364	1	2	[0, 713, 16, 10, 2422, 11962, 326, 12, 8674, 328, 1437, 24, 1237, 10, 410, 380, 8, 45, 25, 251, 25, 103, 326, 12, 16284, 61, 16, 205, 4, 1437, 1437, 24, 2323, 1084, 12, 4128, 15, 162, 8, 939, 437, 195, 108, 406, 845, 1437, 1437, 1437, 939, 300, 5, 12339, 23, 127, 6215, 1400, 8, 6640, 24, 98, 203, 939, 2740, 5, 909, 65, 350, 4, 1437, 1437, 2892, 35, 1437, 5, 909, 65, 16, 888, 10, 6219, 1173, 12, 14178, 61, 939, 399, 75, 101, 98, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a super cute t-shirt!  it runs a little big and not as long as some t-shirts which is good.   it hits mid-hip on me and i'm 5'7"".    i got the gray at my retailer store and liked it so much i ordered the black one too.   warning:  the black one is actually a brownish-black which i didn't like so back it goes."	2022-02-05T08:07:19Z
3368	1	2	[0, 4528, 9304, 32, 10, 372, 2564, 4, 1969, 13, 5, 11, 12, 25784, 2516, 4, 9881, 3473, 53, 356, 182, 2579, 8, 23520, 77, 10610, 4, 10, 7708, 8052, 23, 6215, 18, 1392, 850, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are a great fit. perfect for the in-between seasons. casual comfortable but look very nice and polished when worn. a practical steal at retailer's sale prices.	2022-02-05T08:07:19Z
3899	-1	0	[0, 1620, 951, 19, 10, 739, 7050, 8, 10, 2735, 13977, 1437, 939, 303, 42, 299, 5784, 29747, 24203, 36, 463, 939, 101, 7021, 219, 13657, 322, 24, 21, 350, 765, 1437, 350, 1810, 11, 5, 28097, 1437, 8, 350, 3229, 11, 5, 11044, 4, 5, 6184, 8, 10199, 32, 182, 1256, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As someone with a large chest and a smaller waist  i found this top incredibly unflattering (and i like swingy tops). it was too short  too wide in the hips  and too tight in the bust. the pattern and fabric are very pretty though.	2022-02-05T08:07:19Z
12514	1	2	[0, 565, 5090, 32, 10, 1539, 13, 162, 4, 939, 524, 299, 2016, 98, 939, 747, 33, 7, 1836, 62, 7, 1877, 6539, 11, 5, 11044, 4, 42, 65, 16, 45, 81, 23855, 11, 5, 11044, 53, 939, 524, 441, 7, 490, 5, 22990, 154, 13, 10, 410, 55, 885, 24217, 929, 53, 202, 45, 356, 101, 939, 524, 2498, 10, 10178, 4, 10199, 16, 4613, 4, 24, 16, 45, 350, 7174, 8, 45, 350, 7992, 36380, 24, 473, 2999, 62, 2829, 11, 5, 10397, 4, 24, 3441, 10, 410, 6440, 154, 50, 10, 205, 11235, 9708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tops are a challenge for me. i am top heavy so i often have to size up to avoid pulling in the bust. this one is not over sized in the bust but i am able to open the laceing for a little more wiggle room but still not look like i am wearing a tent. fabric is wonderful. it is not too thin and not too thick.? it does pull up slightly in the wash. it requires a little ironing or a good steaming.	2022-02-05T08:07:19Z
806	1	2	[0, 7682, 76, 198, 42, 86, 1437, 84, 8055, 6215, 606, 66, 19, 10, 24787, 23204, 9540, 4, 939, 348, 450, 358, 2496, 81, 5, 94, 292, 107, 8, 42, 76, 51, 33, 66, 27057, 1235, 16506, 42, 9540, 16, 10, 3366, 4, 45, 350, 7174, 8, 45, 350, 7992, 734, 405, 18, 5, 1969, 4477, 2961, 2125, 4, 5, 10199, 34, 1969, 4140, 11, 24, 4, 5, 8089, 32, 9869, 36, 118, 1249, 62, 19, 5, 6353, 3195, 1437, 53, 939, 2638, 5, 2272, 350, 12846, 43, 11, 171, 23204, 23734, 939, 6573, 41, 3023, 462, 1437, 53, 142, 9, 5, 4140, 5, 784, 21, 95, 1969, 4, 939, 437, 195, 108, 398, 8, 24, 2323, 18965, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Every year around this time  our beloved retailer comes out with a wool sweater coat. i've seen every style over the last five years and this year they have outdone themselves!!! this coat is a dream. not too thin and not too thick...it's the perfect layering piece. the fabric has perfect stretch in it. the colors are lovely (i ended up with the cream color  but i loved the green too!!) in many sweater coats i prefer an xl  but because of the stretch the l was just perfect. i'm 5'8 and it hits wel	2022-02-05T08:07:19Z
15510	-1	0	[0, 100, 2740, 11, 2440, 4, 98, 2283, 23, 5237, 131, 24, 1415, 12058, 734, 13040, 939, 1381, 24, 15, 328, 939, 437, 195, 108, 1437, 13442, 10431, 1437, 2631, 417, 8, 127, 2853, 3701, 32, 10, 410, 26163, 4, 939, 6329, 645, 132, 642, 36, 36368, 321, 642, 44447, 463, 393, 10, 936, 4, 42, 299, 21, 98, 3036, 3229, 223, 5, 3701, 8, 23, 5, 2853, 3701, 734, 1594, 939, 1381, 143, 2079, 74, 33, 1153, 12256, 66, 5, 39336, 328, 2085, 939, 95, 829, 10, 1152, 14, 21, 3834, 12, 8407, 1437, 50, 31559, 4, 70, 939, 64, 224, 1437, 114, 47, 33, 22877, 3701, 1437, 47, 581, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered in blue. so excited at arrival; it looked gorgeous...then i tried it on! i'm 5'  106#  34d and my upper arms are a little muscular. i normally order 2p (sometimes 0p)...and never a problem. this top was sooo tight under the arms and at the upper arms...if i tried any movement would have probably ripped out the seams! maybe i just received a product that was mis-sized  or defective. all i can say  if you have skinny arms  you'll love it.	2022-02-05T08:07:19Z
16978	1	2	[0, 12350, 1318, 3588, 1437, 4682, 5, 14187, 16, 182, 11708, 8, 7174, 4, 5, 8725, 26123, 9, 5, 14187, 12256, 77, 939, 1381, 24, 15, 1437, 98, 28, 7316, 2057, 24, 15, 4, 683, 15, 1437, 24, 10698, 1528, 7, 1836, 1437, 5, 14187, 16, 2579, 7, 33, 1437, 98, 939, 1682, 24, 190, 600, 5, 26123, 12256, 4, 114, 47, 32, 15, 5, 8146, 227, 10070, 939, 74, 5940, 164, 2735, 7, 1877, 519, 42, 2496, 9, 3588, 356, 21592, 15, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good quality dress  except the lining is very sheer and thin. the inner strap of the lining ripped when i tried it on  so be careful putting it on. once on  it fits true to size  the lining is nice to have  so i kept it even though the strap ripped. if you are on the fence between sizes i would recommend going smaller to avoid having this style of dress look maternity on you.	2022-02-05T08:07:19Z
8245	-1	0	[0, 100, 437, 98, 29673, 4567, 328, 939, 3668, 2638, 5, 1763, 9, 209, 939, 2162, 11, 5, 9768, 3195, 372, 2564, 1437, 372, 3195, 1437, 98, 3473, 328, 959, 1437, 939, 95, 15158, 106, 8, 115, 1137, 235, 409, 77, 939, 4976, 106, 3269, 7, 3841, 14, 51, 56, 685, 3195, 11, 911, 147, 51, 56, 45218, 1329, 11, 5, 10397, 3563, 4, 98, 1437, 122, 51, 33, 7782, 13026, 2301, 878, 552, 106, 4, 45, 9796, 4, 1437, 1437, 1437, 1437, 939, 40, 224, 14, 5, 80, 13026, 8089, 189, 45, 33, 42, 696, 4, 13, 5135, 1437, 192, 127, 13076, 4, 939, 2162, 10, 973, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so bummed! i absolutely loved the pair of these i bought in the bronze color great fit  great color  so comfortable! however  i just washed them and could tell right away when i laid them flat to dry that they had lost color in areas where they had wrinkled in the wash machine. so  now they have strange lighter lines running along them. not acceptable.     i will say that the two lighter colors may not have this issue. for reference  see my stats. i bought a 26.	2022-02-05T08:07:19Z
1362	0	1	[0, 713, 1237, 269, 380, 4, 939, 2333, 3568, 579, 50, 475, 98, 939, 300, 10, 650, 53, 939, 240, 5, 3023, 29, 11, 42, 299, 8, 24, 16, 1088, 66, 4, 939, 218, 75, 33, 10, 1400, 593, 30, 36, 9006, 41, 1946, 409, 43, 8, 939, 4157, 2746, 6738, 13, 2886, 328, 939, 40, 1169, 33, 7, 563, 10, 1805, 7, 5, 1400, 50, 860, 7, 2081, 13, 1836, 81, 5, 1028, 4, 939, 19639, 2396, 5, 650, 53, 24, 16, 269, 350, 380, 39574, 939, 657, 5, 2496, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs really big. i usually wear s or m so i got a small but i need the xs in this top and it is sold out. i don't have a store close by (about an hour away) and i hate paying shipping for returns! i will either have to plan a trip to the store or try to exchange for size over the phone. i debated keeping the small but it is really too big .... i love the style though!	2022-02-05T08:07:19Z
13004	-1	0	[0, 19897, 5314, 19, 97, 11566, 4, 42, 6399, 1237, 182, 380, 4, 939, 437, 70, 13, 10, 3041, 219, 1437, 6399, 14, 35162, 127, 18951, 53, 42, 16, 95, 10, 10178, 4, 939, 581, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other poster. this shirt runs very big. i'm all for a flowy  shirt that hides my belly but this is just a tent. i'll be retuning it.	2022-02-05T08:07:19Z
5755	-1	0	[0, 4528, 9304, 356, 2721, 77, 47, 78, 192, 106, 4, 24, 1411, 19966, 31, 89, 4, 5, 13977, 16, 182, 650, 11, 9355, 7, 5, 1079, 9, 5, 9304, 4, 24, 1299, 2051, 77, 2468, 62, 1437, 53, 24, 16, 10, 3860, 4, 939, 115, 120, 375, 14, 1437, 53, 77, 939, 1415, 11, 5, 9807, 1437, 939, 115, 192, 235, 149, 106, 4, 117, 14187, 8, 45, 182, 7992, 1468, 13, 42, 425, 16506, 10, 588, 741, 22539, 1437, 941, 187, 24, 21, 10, 4115, 4085, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants look beautiful when you first see them. it goes downhill from there. the waist is very small in relation to the rest of the pants. it felt fine when pulled up  but it is a struggle. i could get past that  but when i looked in the mirror  i could see right through them. no lining and not very thick material for this price!!! a real bummer  especially since it was a birthday gift.	2022-02-05T08:07:19Z
3523	-1	0	[0, 30327, 770, 7, 101, 42, 8, 362, 3255, 716, 15, 97, 6173, 1437, 190, 19, 5, 1392, 425, 8, 1606, 34842, 6720, 4, 24, 18, 5072, 68, 541, 3089, 11556, 10199, 19, 1521, 8, 4617, 12, 6014, 9, 10, 203, 55, 3214, 3089, 11556, 4, 5, 1104, 16, 11708, 8, 8, 10199, 40, 14902, 15673, 2773, 4, 114, 24, 58, 909, 1437, 47, 115, 1153, 120, 409, 19, 24, 1437, 53, 5, 1104, 924, 350, 171, 16855, 8, 40, 14902, 15673, 4, 5074, 7, 33, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to like this and took chances based on other reviews  even with the sale price and addtl discount. it's basically $30 blouse fabric with design and detail-work of a much more expensive blouse. the white is sheer and and fabric will wrinkle easily. if it were black  you could probably get away with it  but the white shows too many flaws and will wrinkle. sad to have to send it back.	2022-02-05T08:07:19Z
17065	-1	0	[0, 134, 4, 42, 1326, 98, 11962, 15, 5, 1421, 1437, 630, 75, 24, 116, 939, 33, 117, 1114, 147, 47, 3568, 10, 3235, 19, 2131, 9304, 1437, 53, 24, 1326, 11962, 4, 1437, 132, 4, 14, 26, 1437, 489, 11, 1508, 5, 1421, 16, 1153, 231, 1730, 158, 4877, 6764, 4, 939, 437, 195, 1730, 231, 4877, 6764, 1437, 8, 42, 8443, 376, 159, 7, 127, 15145, 4, 939, 437, 45, 27537, 4, 5, 155, 73, 306, 5933, 21764, 58, 23, 127, 10825, 1437, 98, 55, 101, 262, 73, 398, 21764, 4, 1437, 155, 4, 939, 437, 6329, 10, 1836, 316, 11, 9727, 261, 282, 906, 20200, 1437, 53, 42, 129, 606, 579, 1437, 475, 50, 784, 4, 5, 4761, 16, 269, 10, 1836, 158, 1437, 2]	1. this looks so cute on the model  doesn't it? i have no idea where you wear a suit with hot pants  but it looks cute.  2. that said  keep in mind the model is probably 6 feet 10 inches tall. i'm 5 feet 6 inches tall  and this jacket came down to my knees. i'm not kidding. the 3/4 length sleeves were at my wrist  so more like 7/8 sleeves.  3. i'm normally a size 12 in cartonnier jackets  but this only comes s  m or l. the medium is really a size 10  which was too tight across the shoulders and	2022-02-05T08:07:19Z
