__label__-1 "i was looking for a casual dress for quick errands that was trendy but comfy . this dress had a lot of potential [ i was drawn to the print ] but the material is awful . so thin and scratchy ! immediately went back ."
__label__0 "the mustard colour was much stronger than it seems in the picture and it was n't pretty on me . plus the sleeves were very wide so that makes this not good for petite frames in my opinion . it does run big - i ordered m ( and i usually take m or even l in retailer clothes ) but i could have tried a s to make it less boxy . too bad though because it 's a pretty shirt and different ."
__label__1 "i bought this 'nightgown ' to wear as a winter maternity dress . it really fit the bill ! ! the knit fabric stretched nicely as i grew but was still flattering before i got larger as well . there is no way i would actually sleep in this dress . it would be way too hot ! it is cute with calf length boots and i look forward to rocking it without the belly next winter . i would normally wear a petite length and bought the medium and though it was longer the length was not awkward and kept it from being to"
__label__1 "i love this dress so much . absolutely beautiful true to the size . since i start wearing it i got so many good compliment . the flowers is very spring and summary . very sexy to the bottom ...."
__label__0 "i loved the lines in this jacket but ended up returning it because they did n't show up how i expected . the jacket had a surprisingly baggy fit ( s on my usual s/4/6 ) and was n't quite what i was looking for ."
__label__0 "cute shirt but not worth the price . i did purchase it at 20 % off but would have waited for a better sale . the yellow is a nice fall color"
__label__-1 "i wanted to love this dress . it really has no style . i was expecting the smocking to be fitted but it just hung . i considered going down a size but i think the lining would have been too tight . had to return it ."
__label__-1 "yikes ! quite a smell off of this one- like wet/hot wool . the color was beautiful but the sweater is enormous ! strange fit under the arms as well . this one went back the same day ."
__label__0 "i do n't know if i was sent a petite by mistake but this is not 39 inches long . i realize it says swing dress but i thought if the length was accurate and the fabric heavy enough the weight would make it flattering on me . as it was in reality -- short and light-weight fabric -- it poofed out in an unattractive way . too bad as the print is lovely ."
__label__-1 "this was a very odd fitting top . i should have read the description more closely . the colors are beautiful but the cut hit me in all the wrong places ."
__label__0 "this runs really large . i love it ! sold out of xs p and xxs p ... go figure : ( size down if you are slim ."
__label__0 "what a beautiful dress ! after reading all the other reviews i ordered a size small petite . way too big . the dress sagged down so the waist was at my hips . there was a good 4 inches that i could 've taken in . in addition the arm holes showed my entire side of my bra . even if i sized down to an xsp my bra would be visible . such a pity because i loved the blue motif . no issues with the zipper as others have mentioned for reference i 'm 5 ' 2 107 lbs average proportions ."
__label__1 "this henley has a lot of very nice details ( lace embroidery ) . the material is soft and a little bit sheer ( more so in the lacey sections ) . it is made in india and the style strikes me as a bit indian looking . the only thing i do not like is that there are two buttons along the v shape decolltage .. but there are no button holes on the other side so they are purely for decoration ( you can see those buttons in the enlarged detail view only ) . this irks me a bit because i would like to button the sh"
__label__0 "overall the dress is beautiful easy and great quality . but the bottom part has more fabric than it appears in the photo if that makes sense . it 's not poofy or super-layered but i had to pinch fabric on a part of the dress in order for it to have that more straight/shift shape that you see online here . besides that bottom part the fit is true to size . but as a petit the extra fabric is n't what i 'm looking for . i think it works depending on what you 're looking for . beautiful though !"
__label__0 "i loved this dress and was hoping to keep it . but for an a-lign dress it was not roomy enough in the hips and the waist was baggy . i think this dress would look great on a very very slim build with straight hips ."
__label__0 "tried this on in the store - i love the colors but the cut was just not flattering . the liner was fine but the dress flared out excessively and looked like a tent . tried it with a belt for some definition but the fabric was too thick ."
__label__0 "i think you have to have stick legs/legs for days for this style to fit as pictured . i thought i had found the perfect boyfriend jean but once these babies arrived i was really disappointed . the color is slightly brighter than the picture which is fine though i was digging the slightly greyed look . anyway these were loose in the waist and crotch and fit snugly everywhere else . i have a fairly athletic build so it 's not uncommon for me to have issues with fit around the calves and thighs"
__label__1 "the retailer store by me only carried these in the petites but i 've learned to always snag a petite just to see because sometimes the petites fit just as well if not better depending on the length of the outfit ! ______________ pros : - looks exactly the same in person as online . color runs true . - well made good stitching solid dress . - great length in the sleeves . - fits tts . i 'm normally a size 10 or 12 and grabbed the 12p to see how it 'd fit . other than being too short in length on my"
__label__1 "cute and comfy shirt ! tts- got my usual m ( i 'm a 10 ) and it has a generous fit but i think it 's supposed to . it 's actually a silver grey color ."
__label__-1 "this shirt would be perfect if i needed a canopy on my tent . this shirt runs ridiculously large . purchased a medium and it should be labeled an xl . no impressed with the pattern in person . looks cheap . will be returning ."
__label__-1 "hei hei is my favorite line . i am a medium in all of the pants i have ever purchased from this brand . i ordered these in the green and they arrived today . they fit me as if they were an xxl . i have a similar pair in rust from last summer so i assumed that they would be the same . obviously they are going back tomorrow . i 'm very disappointed they are a nice looking jogger and the color is pretty ."
__label__0 "i ordered this top online and was hoping to love it however it did n't fit me properly ... the arm holes were much too large ( i 'm typically an xs or small ) i ordered the small and based on this fit i do n't think the extra small would 've fit either : ( also i thought the material seemed very delicate and somewhat thin .... and with 3 kids always hanging on me i do n't think this top would last very long ..."
__label__0 "really wanted this to worked for me . ordered the s in ivory ( the color i really wanted but xs was sold out ) and the xs in cedar . loved the knit and look and quality but the sweater was boxy and huge even in xs . not flattering on my petite frame ( 5 ' 2 115 # ) . so disappointed as i 've been looking for a non-wool sweater like this ."
__label__-1 "was very disappointed with this dress . it 's very baggy no shape . felt like an oversized sack . purchased in med . bust area was only semi good fit all else flopped : ("
__label__-1 "i wish i had read the other reviews before purchasing this product . label says that you can wash and dry normally . however upon washing the outer layer shrunk and the inner lining did not . the robe will now not lay flat ; the fabric pulls at the edges and results in the inner lining being revealed when the robe is tied shut . extremely disappointed . for a $ 100 garment i expected much more . i wish i could return this ."
__label__1 "i was attracted to this sweater because of it 's unique style . i really love it . it looks just like the picture . it is of good quality as is the leather belt . it is the perfect fall sweater and i love that it 's different . i highly recommend this sweater ."
__label__0 "i ordered the navy/gray combo in size xl . it was too heavy and uncomfortable to wear . it also attracted so much lint . the one i received must have come from a store because it already had a lot of fuzz on it . it added weight and was unflattering for my shape . the colors do match the photos online . the length also matches the model 's photos . it just did n't work for me ."
__label__-1 "i loved the look of these pants in the pictures online and i loved the way that they fit . however when i got my pair the flower placement was completely different . the whole front was black and there were just flowers running out of the crotch seams . i ordered another pair hoping they were just cut wrong but those were even worse . they looked obscene ."
__label__-1 "this white shirt is very thin esp in the front and see through - i would have to wear a cami underneath unless i wanted people to see the outline of my bra . it seems very flimsy and poor quality even at the sale price . disappointed and will return ..."
__label__0 "i have mixed feelings about this dress . the color is fantastic . not too bright not too dark . the material is super soft and comfortable and the length was perfect . i did end up returning this item though as no matter which bra i chose the straps showed . it just was not hitting my right on the shoulders . i do not like having my bra straps show or constantly be trying to tuck them away ( especially at a wedding or work ? ) . this is what ultimately led me to return the dress ? even though it is beau"
__label__-1 "this sweater was not as featured in the picture . the front is completely cropped while the back is regular length . the front barely reached the middle of my stomach . also the color was not as vibrant as shown in the picture . this sweater will be going back ."
__label__0 "the colors look better in person and the sweater knit is thinner than i expected ( which is actually a plus in my opinion ) so i was very happy when i opened the package unfortunately the fit was off for me . the lower part and the back are perfect the dress hangs nicely no puffing no stiffness . however the upper part at the front was tight and something about the armholes made my arms and upper body look beefy ( i promise i usually do n't have this problem ) . i am 32a and routinely order xs . the"
__label__0 "i wanted to love this dress the open back the lightweight fabric and fun print . perfect for spring and summer . it could be i 'm too tiny for this dress but the front of the dress was n't flattering . it just hung and there was an odd tuck in the waist that made it look like it ballooned out under my chest above my waist ."
__label__1 "one of the best maxi dresses i have ever found ! i needed a dress that could accommodate a large bust ( 36g ) and camouflage my postpartum belly . the dress did it all . i ordered the large ( 5 ' 7 and 155 lbs ) and it is so flattering . it has just the right amount of coverage up top to prevent looking too busty . and the band around the midsection makes me look much slimmer . like i said best maxi dress ever . price is pretty high but it was worth it !"
__label__0 "i wanted to love these great spring/summer pants but sadly they are just too unflattering for ladies with hips . if you have a ruler build these pants will be fantastic but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build . i was really hoping for pants that had this clean vintage inspired audrey hepburn look re-imagined for the every-girl because nothing is more flattering to an hourglass body than clean non-bulky lines ( something like"
__label__0 "this dress is well made and of good quality it just looked a little too old on me . the skirt was heavy and the fabric was cozy perfect for a fall outfit ."
__label__1 "a fun casual romper . i loved the pink color ( not usually my thing ) which looks great with darker skin . like another reviewer said the waist is quite small so i would recommend sizing up one or two sizes ( i took a size 6 in this but am usually a 2/4 ) - this will make the top part a bit blousy but i think that adds to the appeal/ look ."
__label__1 "really cute and very comfortable . material is thin and sheer . i wear tanks under things anyway but especially in pink you would need to . but love the style ."
__label__0 "i love all whimsical prints and shirtdresses and wanted so badly for this to work ! i 'm an athletic person with more of a pear shape so a-lines really work for me . i got my usual size 2 in this dress and while i felt like the waist was true to size the top gapped so badly ( i 'm a 32b ) that i had to return the dress . a tailor probably could have done something to it but i decided i did not want to mess with the extra expense . too bad because the fabric is a lovely weight the length was per"
__label__-1 "this is a great top but it is really big . i have a similar top from the same brand and the size small fits as expected . this top is easily 2 inches wider everywhere . i would love to exchange it for an extra small but am afraid that even that size would be too large . the blue pattern is beautiful and the fabric is light and airy which is perfect for warm days but the size issue is out of control !"
__label__1 "this is a beautiful artistic piece for your wardrobe ! seriously rosie neira is a talented london-based designer who will thrill you with her vision . she is expert at making a woman look amazing from every direction ; these knits are stunning the materials and workmanship flawless . the medium fits me as expected ( size 8 medium top 34f ) . i was drawn to this by the rosie neira label the flowing front drape and slightly longer back the gorgeous knit quality and design and the way it makes m"
__label__0 "giving 3.5 stars due to how big this dress runs . i am 5 ' 118lbs and i was swimming in the xs . it is a beautiful dress just beware it runs very large ."
__label__1 "i love this dress . i bought this dress in both a m and a s. i was worried about how loose the dress would fit and also how short it would be . the information about the model wearing the dress only said that she was 5'10 but not what size dress she was wearing . i am 5'11 and am in between a dress size 2 or 4. the medium was way too wide but the small was still long enough with the perfect amount of flow . i purchased the green/slate color which is more green and has very faint stripes . very"
__label__1 "i read all the reviews before purchasing this and took the advice of others on sizing up . i am 5 ' 4 hourglass shape ( 32d 27 inch waist size 28 pant size ) and normally wear a size 4p in retailer dresses . i ordered a 6p and the top was way too big on me . i went straight to an retailer store to try on a 4 regular and the top half was perfect on me . a little too long for my liking ( about an inch below my knee ) so i re-ordered it in a 4p . this dress ran true to size for me . i recommend trying it on in"
__label__0 "i tried on a l and found it incredibly unflattering on a large chest as the waist hits a bit high . the color is vibrant ... i wanted to like !"
__label__0 "i want to like this sweater . the color is lovely more of a grayish blue and the design is nice . the quality is amazingly good as it 's thick without being too thick and very soft . but the design is odd and quite unflattering ! i got the xsmall but it 's two big . the sleeves have a very low shoulder so they almost have a wing like look . it does n't look like it does on this model . the waist area is a lot bigger so it does sit on your hips however the sweater is n't slimming cause of the odd shape"
__label__1 "i bought this cardigan in grey . it 's sturdy soft great layering sweater over a top or even under a heavier sweater . the tail in back is long and unique . the shape is flattering . and for a lighter cardigan it 's more substantial than others out there . the sleeves are long enough for my long arms which i love ."
__label__0 "i love the maeve line and was excited to get this dress . unfortunately the fit was just bad . the top fit fine but the bottom half was too snug and there were unattractive gaps around the waist and the pockets . do n't think another size or tailoring would address the issue . for size i am 5 ' 4 130 and ordered the 6 ."
__label__0 "i think these are amazing for anyone over say 5 ' 5 . the way these hung on me ( at 5 ' 2 ) were very unflattering in the front . they had an unfortunate masculine effect to them . that 's all i can say without being crass ."
__label__1 "i love this jacket . let 's be clear though ... it 's not for warmth just for style but it 's perfect for fall in california . i love the detailed work and have already tried this with so many different layers a light blue tank off white shirt tshirt and it looks great with lots of things and truly makes the outfit . love unique pieces like this and i will be wearing it often . i bought my usual size small . sleeves are a bit long for my 5 ' 4 frame but they did n't have in petite and it looks great ."
__label__0 "i 'm tall and small chested so the dress did n't fit me perfectly . i adore the color and pattern but wish it was less revealing in the chest area . i definitely have to wear something under . otherwise high quality and unique dress !"
__label__-1 "this dress looks and feels cheap . the white material is stiff and does not iron nicely . the grey sweater is super thin and very cheap looking . overall a pretty horrible dress . save your money"
__label__1 "while overall it 's a pretty top there were a few surprises . the biggest one not listed is that the bottom has a thin elastic band ! without it the top would be wide longer and flow . in the picture to get it to the length shown the elastic is pulled up toward the waist . which could work for some as you can adjust the length into a tucked in look . it could be cut off and sewn making a normal flowy top . i am a normal size 6 and the shoulders are off and the sleeve length is long with elastic"
__label__-1 "this skirt looked absolutely beautiful in store and took my breath away . i immediately headed to the fitting room to try it on but was disappointed by the awkward ruching . if this skirt has removed that upper portion and kept a normal waistband ( thereby also shortening it to knee length ) it would have been lovely . it should be noted that this is midi-length which is awkward on me . i was unable to find a cute way to wear this which is disappointing since it could have been lovely ."
__label__1 "this dress is perfection it is extremely comfortable and versatile . great for dressing up or down . i am large busted ( 36g ) so was delighted that it stretches as this is a problem for me finding clothing to fit allover . i am petite 51 with a curvy figure and a regular medium fit great !"
__label__1 "beautiful feminine flowy dress . love the brass button detail at neckline and around waist-gives the otherwise delicate dress a pop of edge . had to detach the slip to get it on but glad it is included with the dress . i purchased the small and fits like a glove ( 5 ' 8 135lbs 34d ) . ca n't wait to wear it ! !"
__label__1 "these are super soft and relaxed . i have them in navy and lavender . i am 5 ' 6 and 130 lbs . and ordered them in a 28 which fits loosely but comfortably ."
__label__1 "i love this skirt . it fits perfectly . great to transition from work to after-work event . very comfy . got lots of complements ."
__label__-1 "the dresss is much shorter than described . very see thru though guess you can tell from picture . expected more for the price ."
__label__0 "i feel the same way about this shirt as i do about the sungarden tee . it 's a lovely pattern and i like the fit ( it 's not clingy ) but it 's a bit see-though . it 's not as bad as the other tee but no contrasting or patterned bras can be worn with this shirt ( unless that 's your thing ) . that said i 'm happy with it because it 's a soft and pretty shirt that will get a lot of wear in warm weather . i am very glad i got it on sale though . i would n't have paid full price for it ."
__label__-1 "this is so close to perfect but there 's a seam down the middle of the back and they did n't bother to match the polka dots . you can see the mismatch in the second photo . i was about to buy the jacket and totally in love when i turned and saw the error . i hoped it was one bad match but nope on every one . could n't unsee did n't buy . very disappointed ."
__label__-1 "i have been looking for an off-white vest and thought this one would be perfect except it is going back . i am 5 ' 9 150 lbs . medium is my normal top size but this medium was tight even though the design looks relaxed in the picture . no buttons so no way to close it . unlined and the design and fabric look more casual than the photo . not worth the price ."
__label__-1 "this a great skirt for someone with a straight or boyish figure . this skirt does not accommodate a curvy figure - small waist feminine hips ."
__label__0 "so this is still a pretty cute shirt but my xs is missing the ruffle in the front and has layers on the bottom front of shirt . it does n't seem to be defective just a different version of the shirt . i 'm curious to find out from others if they have gotten the same shirt as i have . still deciding whether to keep or not . no more left in xs to place another order and see what 's up . i do wish it had the ruffle in front as that is what caught my eye ."
__label__1 "the patters/colors on this dress are much more stunning in person . it is lined and feels very well made . the pockets do n't add bulk to the hip area as many times they do which is great . the fit can be tricky if you have any semblance of curves . if you can try this one on in a store before buying . for reference : i am 5 ' 7 have broad shoulders am pear shaped ( i have hips and a good sized rear end ) 34b bust weigh 145 lbs . and generally wear a size 6 or 8 for tops and bottoms . the size 8 fit"
__label__-1 "i loved this t-shirt when i first tried it on : a good cut -- not too drapey or fitted . but then i washed it ( laid flat to dry ) and it shrunk so much that it 's unwearable now . so disappointing ."
__label__0 "love the fabric and it seemed warmed . but as other reviewers mentioned the neckline was awkward ."
__label__1 "snap this one up but make sure you order a size larger than your normal size . it runs a full size too small . it sold out before and i was told it was n't coming back in . i had purchased one previously in my regular size but it was too small . to my delight it 's back and i 've purchased one in the next size up . it 's well made can go from business to sport to casual ."
__label__-1 "i too will be returning this sweater . love the style shape and fabric but after one wearing it has pilled terribly and now looks old and cheap ."
__label__1 "very nice polka-dot pattern . i so think it is versatile and can go with a lot of different colors . i am worn it was different colors underneath and both a skirt and jeans . it is a timeless classic ! !"
__label__1 "i finally tried this on now that it went on sale and it was surprisingly flattereing . love the blue color and i assume the purple was equally nice . fit is true to size as in i tried on the regular xs and it was great long but ok for me"
__label__-1 "i ordered these in m ( 5 ' 8 140 lbs . ) and they are tts : they fit well and are neither tight nor loose . the issue that i have with them ( and the reason that i sent them back ) is that the material although comfortable is completely transparent ; if i were to try to run out to get the mail in these the whole neighborhood would essentially see me bottomless ! furthermore these are not white but off-white ( and quite a yellowy off-white at that ) so these loungers do n't look as cute with the feature"
__label__1 "i wanted to love this top . unfortunately the color & fit did n't work for me . i 'm a 36ddd . the fit was ok it even flattered my bust i just felt the stripes did n't flatter my waist . this would be perfect for an athletic frame ."
__label__-1 "i purchased this top in the rose and steel blue colors even though the majority of reviews says it shrinks even when you wash per the instructions . i called the local retailer store first to see if it could be returned if this happened and they said yes no problem . well the reviews are correct . i washed just the rose colored top so i could compare it to the steel blue if it did shrink . i am returning them this evening . i will not take the time or spend the money to dry clean a tank . it is made ve"
__label__0 "despite other reviewers comments on size - i really wanted this one to work so i ordered it . i 'm typically a size xs and d chest and instead i ordered a small . the body of the sit for well but the cups of the suit i 'd said for more for a b . ( if i lifted my arms i would literally come out of it ) a final comment on this suit - it looked like there were these little sticky spots all over the suit like stickers had been removed . it was reticketed and it did n't really feel brand new when it arrived"
__label__1 "i love this top ! i purchased the gray simply because i felt it would go with more . i can pair it with blue jeans my pink pilcro chinos and even my turquoise pilcro shorts . i love that this tee does n't have the rolled sleeves so it 's a little more finished looking . i tried on both the small and medium and both fit but i preferred the tapered fit of the small and ultimately went with that . for reference i 'm 5 ' 8 140 lbs 32d chest . i do think $ 58 is hefty for a t-shirt so you could roll the"
__label__0 "i desperately wanted this to work - it 's a beautiful color and overall quality ... it is just so short and wide ( almost a perfect square if you lay it out flat ) . i can see it looking better on someone on the shorter side but on my 5 ' 7 frame and long torso it just did n't look right . few extra inches and this could have been awesome !"
__label__-1 "i had high hopes for this top based on the photos but when it arrived it is a very thin cheap feeling top . the color is a dusty rose color that has a yellowish mottle throughout it almost like a tie dye or slub effect . not pretty at all ."
__label__1 "i knew i would keep it as soon as i put it on -- comfortable beautiful fabric cute gold buttons ! as well due to the cut it feels roomy but has a slender fit around the arms . the denim color has beautiful detail but i do n't think i would like the maroon solid . i wish there was another nonsolid color -- i would buy another one !"
__label__0 "i ordered this top because i liked the look in the back however the top i received looks nothing like the back . online it shows that the back has elastic & is gathered . also online it shows thin straps ( that look like a bra strap ) but my top has no thin straps & no elastic~ extremely odd ! ! i called customer service but the lady i spoke to did n't have any information or complaints about the top . i 'm holding on to the top because it is cute from the front but i was really wanting the back to lo"
__label__0 "i love the way the mock neck style looks but the shirt is cut very small . i realize it 's supposed to stretch but it 's still very very tight on particularly in the shoulder area . if you like the style i 'd recommend sizing up ."
__label__0 "nice dress you can wash it i got black in med . i am 8-10 in tops and it is perfect brand new is beautiful not sure how it will look after wash. great design . i wish it would be lighter material . material is very thick and heavy for a short sleeve dress . probably will stretch when you sit in car driving . i will be returning it for that reason too heavy for summer ."
__label__0 "the arm holes are just weird .. a little too big for me was just 'off ' ... back it goes ."
__label__1 "this dress is amazing ! the photos do not do it justice ! runs a tad large - definitely can size down ."
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__-1 "in a word .. clingy ... and not in good way . long so you need it to flow not cling . liked the back but front was just too clingy . back it goes ."
__label__-1 "too thin at bottom where lace is . could n't sit in the dress without worrying i was hanging out"
__label__0 "i tried this jacket on and it was definitely cute but a couple things to note . it 's a wool acrylic blend and it was already starting to pill from being tried on in the store . also it 's unlined . i thought the price point was high given its fibers and unlined . given its hem i wonder how much longevity the piece has and how quickly it might start to look dated too ."
__label__0 "nice lines just a bit tight if you have larger / more muscley shoulders ."
__label__-1 "did not work for me . whatsoever . the stripes were adorable but the piece just did n't fit like on the model . the collar was practically choking me and the tie just did n't make my figure look the way it normally does . aka i looked frumpy and chunky which i 'm not . going back ."
__label__0 "i loved the color of these but they bagged out with just one wear . they are going back to store ."
__label__1 "these are called jeans but they are n't exactly jean material . they are black with a nice stretch to the fabric . a bit tighter on the thighs than the flare jeans but the stretch to the fabric makes it work . i like these very much a very slimming effect . mid rise- which looks very chic.highly recommend !"
__label__1 "size down ! i love this item . it goes perfect with leggings but if you are typically a small you would need to order an extra small and so forth . hopefully once i wash this it will shrink some ."
__label__1 "i saw this peasant blouse online and thought it looked cute but not really enough to spend the money on . i purchased a few other things instead . i happened to go into the store to see a different top in person and spotted this one . it is definitely cuter in person . as with most tops like this it is baggy and loose . however probably due to the elastic at the bottom this one does n't look overly big and shapeless . just a pretty top that will be perfect for spring . for reference i am 5 ' 6 115 a"
__label__1 "my stylist brought me the regular xs to try on in the store and almost told me i should buy it ... the length seemed just fine but i usually get petite so decided to order the xs petite before deciding ... good decision there is less fabric in the skirt so it seemed anyway so i am less overwhelmed buy the skirt . the cut is super flattering and length was actually better ( the longer sides hit me around the knee ) . i was n't sold on the dolor as i have pale skin but there is enough dark to com"
__label__0 "not good for for an hourglass shape . lots and lots of pretty fabric but the waist hits just where the hips widen -- very bohemian ( just no good for a figure 8 ) . the sizing is generous . with both elastic and a zipper there 's room to go small if between sizes be aware : the plunge at the front is wide and dramatic . i dropped the hangar in the dressing room and had to clutch fabric close to my reasonably-modest c-cup so as not to spill out . would perhaps work on a very narrow person who 's completel"
__label__0 "i thought this was such a beautiful cardigan from the online photos . i ordered it in the small size but the fit is strange . the arms and wrist cuffs are so large it can not be pushed up to stay out of the way for things i would like to do when wearing it ( i 'm a teacher and my classroom is that kind of environment ) . i was also confused by the front collar ribbing and how it was supposed to lay - open folded over partly folded over - it just did n't seem to have a particular style to this area ."
__label__1 "i love wearing this blouse with jeans and my cute sneakers . this blouse is frilly and flirty . it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure . i am 5ft 1 inch pear shaped and my bust line is 36 c. i ordered an xs and small regular . i ended up with the small regular and it fits nicely and i get loads of compliments when i wear it . it 's made very well and the plaid pattern is random . i wear a cute boxy sweater over it when its chilly a"
__label__1 "this dress is amazing . nice material comfortable and really flattering . slightly tight in the arms but otherwise perfect . highly recommended ! ! !"
__label__1 "love love the print on these but the fit is off . i tried on the solid color in this same style and i took my regular size 30. these i needed a 12. the waist seems really small but the bottom leg parts stretch out and are kind of baggy after 1 wear . i ca n't go down a size because the waist was too small on the 10. since i love the print so much it may be tolerable . rare for hei hei to fit wonky ."
__label__-1 "i love the colors . however $ 200 is a lot to pay for a small piece of fabric no lining what so ever . the fabric is very thin . you will need a slip . looks just like a cover-up . going back ."
__label__1 "i ca n't get enough of maxi dresses and i ca n't resist tracy reese . this stunning dress caught my eye immediately but i was worried that the back cut out at the waist would make my backside look flatter . i 'm so glad i took the plunge to buy before it sold out . this dress fits perfectly it 's flattering to my figure the print is beautiful the fabric and drape do not cling to my figure flaws and i 'm just so happy ! for sizing reference here are my stats : 5 ' 3 140 # 36dd and i purchased the medium"
__label__1 "this vest kept catching my eye online . i was ordering moth cashmere cowlneck sweater ( which is fabulous ) when i noticed pictures posted of women wearing both the vest & sweater . the more i looked at these pictures the more i fell in love with the vest . needless to say i purchased the vest in my usual size xs which fits tts . it 's incredibly soft & a great piece to add to your wardrobe !"
__label__0 "i 've been eyeing this top up in the floral pattern for a while and finally ordered it when i had 15 % off . i really do n't think it 's worth the price and it 's not very flattering . i think it would look better on someone less busty - it seemed to accent my bust . it 's definitely not my favorite piece and unfortunately i will be returning ."
__label__-1 "large and the material is too bulky . i returned it ."
__label__0 "i think in general it is just hard to buy a bathing suit online but i really underestimated the v-neck of this suit . i read the reviews and noted it was not recommended for girls with larger size breast . as i 'm basically an a cup i figured i would be fine . the top portion basically has no coverage or hold . even when tied very tight the top still opened making me feel exposed and like my entire breast would fall out of the suit . needless to say my fiancã© was not a fan of the suit either . even"
__label__0 "i purchased these pants in blue they fit great - only problem is that one leg is about 1/2 inch longer than the other . i got them on sale with a discount so i will keep them and take them to a tailor to fix . bummer ."
__label__0 "i wanted this dress in wine for a holiday party . but it just has no life whatsoever . unlike prior reviewer i found nothing to dislike about the fabric . the fabric is fine and the fit is fine . i 'm sometimes an 8 and sometimes a 6 ; took this in an 8 and definitely would not size down . it 's relatively close- and well-fitting but the sleeves and neckline further ruined it for me . the sleeves are shapeless long and baggy . the neckline is just blah . it needs to be neater trimmer more cut . the ruc"
__label__-1 "i wanted to love this jumpsuit . it looks adorable in the product photo . i am 5 ' 5 about 120lbs and thus was overwhelming on me . i tried everything -- - pulling up the tie at the waist to create a higher line wearing a variety of heel heights -- -- i could n't seem to make it work . there was just so much fabric on me ! it felt like i was wearing pajamas ( and not in a cute 'wear your pajamas out ' way ) . i love the idea and the photo appears to have an adorable line and cut . on me this jumpsuit was just"
__label__0 "i wear an 8-10 and these are a little big on me which is surprising . they also do n't lay really flat in the back . the pockets are inside in the back in side two layers and do n't lay very flat . the crotch is low and rides up when i walk . i 'll probably wear them again but i 'm not totally thrilled by them ."
__label__1 "the perfect pair . i am 5 ' 6 . 130lb and ordered size 28 and it fits just right . it is a little stretchy so molds to your shape . the legs are slender but not too fitted . no stitching along the seems makes these jeans classy enough to work with a dressy shirt ."
__label__1 "was hoping i was going to love this top and i did . its a fun piece to dress up or down ."
__label__1 "i just purchased this top in the store . it is definitely not tunic length as shown here but rather hip length . also it runs a little small in the bust and had to go up a size . but it is adorable ."
__label__0 "it really is such a cute romper . took it on s trip to italy and it was airy and comfortable . that is in till i washed it . i 'm in europe so there are n't dryers ... washed it in cold water line-dried it and it shrunk . significantly . it still fits but the top does n't blouse over like it previously did . and the shorts feel really short . so disappointed . my advice would be to hand wash it in very cold water"
__label__-1 "i 'm 5 ' 7 155lbs and ordered a large . it fit but the arms were awkwardly short . the finish details on the end of each sleeve almost would have to be pushed back to the elbow for it to look right which would be okay . however the interior seam of the neckline is cut jaggedly and is n't even finished with any stitching . it 's just tucked haphazardly inside the neckline and is n't sewn -- it would unravel with washing . it 's soft and snuggly and cute if you get it on super-sale and do n't mind it com"
__label__0 "i must be one of the rare people that this dress did not work for . i adored it online and even on the hanger . putting it on it just looked frumpy on me ( i tried my usual small first ) . decided i must need a smaller size so i sized down to an xs . this one looked much better on but was nearly impossible to get in and out of the built in slip got twisted and i had to start over twice ) . i decided i was n't willing to work up a sweat getting dressed and undressed when i wore it . i passed ."
__label__-1 "this top did nothing for me . it billowed in the front and was not flattering . for reference i am 54 115 pounds and small chested . i ordered the smallest size the top came in ( can not recall if it was an xs or 0 ) . i promptly returned it ."
__label__0 "i was really excited to receive this caftan but it looked very strange on my body . i have small shoulders and the xs was still very big on me . there 's also a seam along the sides that made me look boxy . the quality is really great but i thought that the color seemed a tad bit darker/muted than pictured ."
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__1 "i ordered the white in this . i found it to be so much prettier in person than the photos . i do n't think they do this piece justice . i am normally a medium and that is what i ordered . i found it fit true to size . love the three ties in the back . it 's a tad baggy but looks great . i can see that this might snag easily though ."
__label__-1 "i have a few evening functions this month and the next few months and i thought this dress would be different and fun . i really wanted to like it but i could not . there were spots missing sequence some fell off as i tried the dress on and i did try it on twice . each time there were some on the floor . they are sewed on so poorly for the price of this dress . i fear it would be a dress for one season and i 'd have to throw it out . not for that price . so back it goes ."
__label__-1 "the color of the sweater is beautiful but the fit was awful . it was too swingy and made me look like i gained 10lbs instantly ( i 'm 5 ' 1 108lbs ) . i will be unfortunately returning this item ."
__label__1 "this romper is fabulous ! i bought it in lime and the color is great and perfect for summer . i do agree with the other reviewers that it 's hard to get in and out of the sleeves ( hence giving it only 4 starts for quality # but the struggle is worth it . the fabric is lightweight and silky so it feels cool and soft ; it feels like wearing pjs . it 's also very flattering with the bow just at the waist ; it hides a not-so-flat tummy . i 'm 5 ' 4 between 135 and 140 and curvy # very busty specifically ) a"
